,Lat,Lon,country_code,state,Alt,Alt_zone
5315,27.588364,-178.70908,US,Hawaii,0.0,1
5316,23.788948,-165.76471,US,Hawaii,0.0,1
5317,23.657711,-162.61432,US,Hawaii,0.0,1
5318,15.831571,-165.26395,US,Hawaii,0.0,1
5319,30.229464,-177.95868,US,Hawaii,0.0,1
5320,30.032661,-167.58368,US,Hawaii,0.0,1
5321,32.917976,-174.52658,US,Hawaii,0.0,1
5322,31.792793,-169.886,US,Hawaii,0.0,1
5323,15.452657,-166.04977,US,Hawaii,0.0,1
5324,16.287107,-174.63327,US,Hawaii,0.0,1
5325,15.550116,-167.53754,US,Hawaii,0.0,1
5326,22.601326,-159.50049,US,Hawaii,0.0,1
5327,20.160437,-172.01094,US,Hawaii,0.0,1
5328,21.067781,-178.05754,US,Hawaii,0.0,1
5329,21.852196,-175.36008,US,Hawaii,0.0,1
5330,31.71095,-163.0021,US,Hawaii,0.0,1
5331,32.294285,-162.5232,US,Hawaii,0.0,1
5332,13.598027,-167.30516,US,Hawaii,0.0,1
5333,35.9353,-172.7074,US,Alaska,0.0,1
5334,15.252147,-169.7565,US,Hawaii,0.0,1
5335,19.665075,-177.62787,US,Hawaii,0.0,1
5336,29.881618,-169.59796,US,Hawaii,0.0,1
5337,23.080141,-163.86282,US,Hawaii,0.0,1
5338,30.803242,-159.77129,US,Hawaii,0.0,1
5339,24.30011,-179.79237,US,Hawaii,0.0,1
5340,25.703278,-157.90004,US,Hawaii,0.0,1
5341,17.030706,-171.81177,US,Hawaii,0.0,1
5342,19.45159,-168.7581,US,Hawaii,0.0,1
5343,17.563183,-169.24992,US,Hawaii,0.0,1
5344,30.306398,-162.74109,US,Hawaii,0.0,1
5345,25.79986,-175.77748,US,Hawaii,0.0,1
5346,15.471958,-163.38351,US,Hawaii,0.0,1
5347,17.818106,-170.33078,US,Hawaii,0.0,1
5348,21.182192,-170.8674,US,Hawaii,0.0,1
5349,22.145187,-162.36505,US,Hawaii,0.0,1
5350,33.215736,-160.31374,US,Hawaii,0.0,1
5351,16.021006,-168.2454,US,Hawaii,0.0,1
5352,28.107862,-164.1866,US,Hawaii,0.0,1
5353,21.609423,-157.9881,US,Hawaii,303.0,3
5354,25.68962,-166.77892,US,Hawaii,0.0,1
5355,27.130552,-167.05363,US,Hawaii,0.0,1
5356,32.271084,-173.23924,US,Hawaii,0.0,1
5357,24.64288,-172.61385,US,Hawaii,0.0,1
5358,16.341362,-163.30528,US,Hawaii,0.0,1
5359,19.490099,-177.24185,US,Hawaii,0.0,1
5360,19.321312,-173.4927,US,Hawaii,0.0,1
5361,31.81677,-175.82974,US,Hawaii,0.0,1
5362,17.697714,-174.24797,US,Hawaii,0.0,1
5363,23.00821,-176.93484,US,Hawaii,0.0,1
5364,14.741731,-168.33083,US,Hawaii,0.0,1
5365,25.632689,-174.57071,US,Hawaii,0.0,1
5366,21.394045,-171.22113,US,Hawaii,0.0,1
5367,31.568935,-165.04747,US,Hawaii,0.0,1
5368,25.100063,-158.38829,US,Hawaii,0.0,1
5369,33.334007,-171.91957,US,Hawaii,0.0,1
5370,16.554869,-170.40347,US,Hawaii,0.0,1
5371,19.716764,-170.58546,US,Hawaii,0.0,1
5372,28.495094,-163.33897,US,Hawaii,0.0,1
5373,18.633965,-169.55064,US,Hawaii,0.0,1
5374,25.797808,-163.20457,US,Hawaii,0.0,1
5375,29.923708,-163.60081,US,Hawaii,0.0,1
5376,26.946707,-169.0045,US,Hawaii,0.0,1
5377,18.040981,-170.68083,US,Hawaii,0.0,1
5378,16.805328,-178.28868,US,Hawaii,0.0,1
5379,35.0836,-173.61948,US,Hawaii,0.0,1
5380,14.160523,-166.14899,US,Hawaii,0.0,1
5381,19.319553,-165.74489,US,Hawaii,0.0,1
5382,32.50995,-163.7427,US,Hawaii,0.0,1
5383,25.873077,-165.58714,US,Hawaii,0.0,1
5384,23.412613,-167.34338,US,Hawaii,0.0,1
5385,33.190166,-167.708,US,Hawaii,0.0,1
5386,26.100897,-160.73853,US,Hawaii,0.0,1
5387,17.529816,-168.5143,US,Hawaii,0.0,1
5388,31.157158,-165.09671,US,Hawaii,0.0,1
5389,24.04814,-171.47595,US,Hawaii,0.0,1
5390,20.560802,-158.51744,US,Hawaii,0.0,1
5391,28.991493,-176.22461,US,Hawaii,0.0,1
5392,18.315819,-173.16515,US,Hawaii,0.0,1
5393,22.628586,-170.4148,US,Hawaii,0.0,1
5394,32.86695,-170.23923,US,Hawaii,0.0,1
5395,18.562227,-163.88062,US,Hawaii,0.0,1
5396,27.153563,-172.54207,US,Hawaii,0.0,1
5397,32.70305,-174.09387,US,Hawaii,0.0,1
5398,29.243378,-169.23877,US,Hawaii,0.0,1
5399,31.400188,-171.573,US,Hawaii,0.0,1
5400,18.409119,-169.19637,US,Hawaii,0.0,1
5401,28.877851,-162.48328,US,Hawaii,0.0,1
5402,32.120792,-167.39482,US,Hawaii,0.0,1
5403,23.754025,-160.58997,US,Hawaii,0.0,1
5404,19.470896,-164.57642,US,Hawaii,0.0,1
5405,35.656326,-170.5074,US,Hawaii,0.0,1
5406,24.875006,-167.61763,US,Hawaii,0.0,1
5407,27.581833,-171.72661,US,Hawaii,0.0,1
5408,28.636063,-172.09108,US,Hawaii,0.0,1
5409,35.727257,-173.15997,US,Hawaii,0.0,1
5410,30.581606,-159.37837,US,Hawaii,0.0,1
5411,18.116102,-173.5243,US,Hawaii,0.0,1
5412,25.44397,-178.61993,US,Hawaii,0.0,1
5413,21.581207,-176.51682,US,Hawaii,0.0,1
5414,32.612797,-168.99988,US,Hawaii,0.0,1
5415,17.8854,-172.47954,US,Hawaii,0.0,1
5416,18.418598,-165.05138,US,Hawaii,0.0,1
5417,24.673458,-168.01704,US,Hawaii,0.0,1
5418,28.359322,-175.79898,US,Hawaii,0.0,1
5419,29.848648,-161.1387,US,Hawaii,0.0,1
5420,23.834435,-171.86728,US,Hawaii,0.0,1
5421,21.182667,-160.86554,US,Hawaii,0.0,1
5422,23.091063,-175.36429,US,Hawaii,0.0,1
5423,23.454004,-170.36513,US,Hawaii,0.0,1
5424,26.787802,-161.88884,US,Hawaii,0.0,1
5425,22.721373,-158.26381,US,Hawaii,0.0,1
5426,21.244919,-158.84366,US,Hawaii,0.0,1
5427,27.530832,-166.23418,US,Hawaii,0.0,1
5428,31.091959,-167.89183,US,Hawaii,0.0,1
5429,24.038654,-161.77258,US,Hawaii,0.0,1
5430,26.821928,-162.698,US,Hawaii,0.0,1
5431,23.238222,-169.25648,US,Hawaii,0.0,1
5432,21.876554,-165.53539,US,Hawaii,0.0,1
5433,28.249933,-162.14091,US,Hawaii,0.0,1
5434,33.98639,-172.32838,US,Hawaii,0.0,1
5435,25.725445,-177.40167,US,Hawaii,0.0,1
5436,24.401737,-173.79114,US,Hawaii,0.0,1
5437,26.876326,-175.37762,US,Hawaii,0.0,1
5438,21.120977,-177.2823,US,Hawaii,0.0,1
5439,23.212412,-167.7414,US,Hawaii,0.0,1
5440,18.112963,-176.83421,US,Hawaii,0.0,1
5441,24.057583,-168.4435,US,Hawaii,0.0,1
5442,24.918104,-176.57303,US,Hawaii,0.0,1
5443,22.301262,-174.58907,US,Hawaii,0.0,1
5444,22.526371,-165.8695,US,Hawaii,0.0,1
5445,28.748238,-166.12938,US,Hawaii,0.0,1
5446,32.481564,-162.08519,US,Hawaii,0.0,1
5447,23.233292,-162.6563,US,Hawaii,0.0,1
5448,29.094185,-162.86963,US,Hawaii,0.0,1
5449,31.61865,-171.98418,US,Hawaii,0.0,1
5450,35.42568,-170.08466,US,Hawaii,0.0,1
5451,28.542479,-165.74945,US,Hawaii,0.0,1
5452,30.190128,-166.38312,US,Hawaii,0.0,1
5453,31.812775,-170.71732,US,Hawaii,0.0,1
5454,28.391697,-168.50862,US,Hawaii,0.0,1
5455,20.617603,-162.11874,US,Hawaii,0.0,1
5456,20.926216,-173.46404,US,Hawaii,0.0,1
5457,22.077297,-174.97499,US,Hawaii,0.0,1
5458,32.66515,-170.67235,US,Hawaii,0.0,1
5459,22.127739,-177.70018,US,Hawaii,0.0,1
5460,17.20993,-163.22643,US,Hawaii,0.0,1
5461,28.92215,-164.10744,US,Hawaii,0.0,1
5462,21.25612,-165.973,US,Hawaii,0.0,1
5463,30.683985,-161.87338,US,Hawaii,0.0,1
5464,24.265177,-176.96182,US,Hawaii,0.0,1
5465,21.258173,-174.9758,US,Hawaii,0.0,1
5466,21.550104,-173.07497,US,Hawaii,0.0,1
5467,24.992447,-164.08173,US,Hawaii,0.0,1
5468,29.04821,-173.72092,US,Hawaii,0.0,1
5469,25.215525,-164.45854,US,Hawaii,0.0,1
5470,19.542854,-176.48376,US,Hawaii,0.0,1
5471,29.794586,-177.94382,US,Hawaii,0.0,1
5472,22.992077,-172.65947,US,Hawaii,0.0,1
5473,24.721197,-156.36412,US,Hawaii,0.0,1
5474,31.7483,-164.631,US,Hawaii,0.0,1
5475,25.70013,-167.55496,US,Hawaii,0.0,1
5476,23.087395,-160.25764,US,Hawaii,0.0,1
5477,21.709291,-166.70622,US,Hawaii,0.0,1
5478,21.296541,-174.21423,US,Hawaii,0.0,1
5479,25.901312,-167.15143,US,Hawaii,0.0,1
5480,16.80875,-171.46683,US,Hawaii,0.0,1
5481,28.848143,-161.6651,US,Hawaii,0.0,1
5482,28.807732,-168.47664,US,Hawaii,0.0,1
5483,24.149563,-174.97289,US,Hawaii,0.0,1
5484,25.49382,-161.21335,US,Hawaii,0.0,1
5485,31.531406,-164.2547,US,Hawaii,0.0,1
5486,34.074265,-162.72404,US,Hawaii,0.0,1
5487,30.924095,-169.12172,US,Hawaii,0.0,1
5488,13.543051,-166.56833,US,Hawaii,0.0,1
5489,19.086458,-177.23198,US,Hawaii,0.0,1
5490,29.938421,-164.41309,US,Hawaii,0.0,1
5491,23.658258,-169.97963,US,Hawaii,0.0,1
5492,22.620626,-169.67133,US,Hawaii,0.0,1
5493,34.031445,-167.6318,US,Hawaii,0.0,1
5494,35.087852,-175.41006,US,Hawaii,0.0,1
5495,22.17448,-172.68166,US,Hawaii,0.0,1
5496,28.6907,-178.33093,US,Hawaii,0.0,1
5497,32.265926,-172.38513,US,Hawaii,0.0,1
5498,33.993916,-175.85031,US,Hawaii,0.0,1
5499,28.062368,-177.88586,US,Hawaii,0.0,1
5500,26.677832,-179.50478,US,Hawaii,0.0,1
5501,24.46084,-167.64876,US,Hawaii,0.0,1
5502,32.055706,-173.67204,US,Hawaii,0.0,1
5503,16.832098,-164.03302,US,Hawaii,0.0,1
5504,26.500551,-165.92746,US,Hawaii,0.0,1
5505,26.384634,-177.00853,US,Hawaii,0.0,1
5506,27.775833,-168.94595,US,Hawaii,0.0,1
5507,30.449324,-167.54665,US,Hawaii,0.0,1
5508,15.155785,-164.93959,US,Hawaii,0.0,1
5509,16.521797,-169.68007,US,Hawaii,0.0,1
5510,32.919464,-173.65741,US,Hawaii,0.0,1
5511,25.578196,-179.86206,US,Hawaii,0.0,1
5512,24.884096,-161.68427,US,Hawaii,0.0,1
5513,27.546164,-167.79843,US,Hawaii,0.0,1
5514,24.493809,-158.8729,US,Hawaii,0.0,1
5515,24.26875,-168.80902,US,Hawaii,0.0,1
5516,19.029568,-177.98953,US,Hawaii,0.0,1
5517,29.772192,-159.47932,US,Hawaii,0.0,1
5518,22.543467,-177.71263,US,Hawaii,0.0,1
5519,23.34124,-165.02058,US,Hawaii,0.0,1
5520,15.675452,-169.73112,US,Hawaii,0.0,1
5521,17.789963,-169.60272,US,Hawaii,0.0,1
5522,20.716139,-168.67369,US,Hawaii,0.0,1
5523,32.213963,-165.36818,US,Hawaii,0.0,1
5524,18.238647,-170.30635,US,Hawaii,0.0,1
5525,26.109167,-172.17697,US,Hawaii,0.0,1
5526,20.476765,-163.3161,US,Hawaii,0.0,1
5527,32.034153,-171.12529,US,Hawaii,0.0,1
5528,35.154427,-168.8075,US,Hawaii,0.0,1
5529,16.597965,-167.0898,US,Hawaii,0.0,1
5530,20.75309,-170.1577,US,Hawaii,0.0,1
5531,24.57327,-164.12071,US,Hawaii,0.0,1
5532,16.405684,-167.4771,US,Hawaii,0.0,1
5533,26.277435,-174.16464,US,Hawaii,0.0,1
5534,30.89636,-162.26399,US,Hawaii,0.0,1
5535,30.333584,-173.7004,US,Hawaii,0.0,1
5536,27.070639,-163.88428,US,Hawaii,0.0,1
5537,26.183561,-158.66986,US,Hawaii,0.0,1
5538,31.022749,-160.16435,US,Hawaii,0.0,1
5539,32.27417,-161.69122,US,Hawaii,0.0,1
5540,20.563503,-161.32935,US,Hawaii,0.0,1
5541,29.996126,-159.87064,US,Hawaii,0.0,1
5542,21.377796,-164.01843,US,Hawaii,0.0,1
5543,32.90465,-171.93597,US,Hawaii,0.0,1
5544,30.945604,-169.93826,US,Hawaii,0.0,1
5545,23.61259,-177.34586,US,Hawaii,0.0,1
5546,14.883837,-167.2136,US,Hawaii,0.0,1
5547,27.701847,-176.20724,US,Hawaii,0.0,1
5548,28.839842,-173.31216,US,Hawaii,0.0,1
5549,33.7845,-173.64249,US,Hawaii,0.0,1
5550,24.444626,-172.23154,US,Hawaii,0.0,1
5551,20.071575,-177.63965,US,Hawaii,0.0,1
5552,27.158012,-169.37877,US,Hawaii,0.0,1
5553,27.519337,-165.4424,US,Hawaii,0.0,1
5554,26.88995,-159.82616,US,Hawaii,0.0,1
5555,30.641026,-167.1303,US,Hawaii,0.0,1
5556,27.976414,-168.5403,US,Hawaii,0.0,1
5557,14.977334,-168.68178,US,Hawaii,0.0,1
5558,28.003162,-171.7102,US,Hawaii,0.0,1
5559,18.891315,-165.77931,US,Hawaii,0.0,1
5560,26.021416,-163.58427,US,Hawaii,0.0,1
5561,24.859074,-172.2181,US,Hawaii,0.0,1
5562,27.900826,-176.62589,US,Hawaii,0.0,1
5563,30.76332,-173.6934,US,Hawaii,0.0,1
5564,21.059687,-166.37329,US,Hawaii,0.0,1
5565,26.65749,-163.92409,US,Hawaii,0.0,1
5566,26.772179,-177.8439,US,Hawaii,0.0,1
5567,27.435993,-177.44832,US,Hawaii,0.0,1
5568,24.789282,-160.06784,US,Hawaii,0.0,1
5569,29.340805,-164.8748,US,Hawaii,0.0,1
5570,31.569336,-169.48703,US,Hawaii,0.0,1
5571,16.21335,-167.8623,US,Hawaii,0.0,1
5572,35.10874,-167.95674,US,Hawaii,0.0,1
5573,33.982727,-166.80331,US,Hawaii,0.0,1
5574,20.656921,-178.0437,US,Hawaii,0.0,1
5575,23.46841,-176.15292,US,Hawaii,0.0,1
5576,17.988201,-165.08716,US,Hawaii,0.0,1
5577,23.24409,-170.75244,US,Hawaii,0.0,1
5578,22.616205,-163.11429,US,Hawaii,0.0,1
5579,16.976171,-170.37933,US,Hawaii,0.0,1
5580,31.662403,-166.63036,US,Hawaii,0.0,1
5581,24.83069,-178.18828,US,Hawaii,0.0,1
5582,31.62443,-173.67923,US,Hawaii,0.0,1
5583,32.035686,-160.4606,US,Hawaii,0.0,1
5584,20.937922,-160.49063,US,Hawaii,0.0,1
5585,28.840374,-179.61794,US,Hawaii,0.0,1
5586,26.727524,-178.6729,US,Hawaii,0.0,1
5587,18.044243,-174.97891,US,Hawaii,0.0,1
5588,30.261623,-177.09868,US,Hawaii,0.0,1
5589,16.257832,-175.34193,US,Hawaii,0.0,1
5590,21.061314,-159.26923,US,Hawaii,0.0,1
5591,35.25686,-171.40459,US,Hawaii,0.0,1
5592,19.620537,-167.62257,US,Hawaii,0.0,1
5593,24.601679,-164.90974,US,Hawaii,0.0,1
5594,32.27047,-174.09894,US,Hawaii,0.0,1
5595,23.86216,-169.59177,US,Hawaii,0.0,1
5596,30.980127,-173.26729,US,Hawaii,0.0,1
5597,22.335272,-161.94708,US,Hawaii,0.0,1
5598,25.039213,-173.38754,US,Hawaii,0.0,1
5599,22.785446,-159.07266,US,Hawaii,0.0,1
5600,21.570623,-163.60793,US,Hawaii,0.0,1
5601,31.618841,-174.53493,US,Hawaii,0.0,1
5602,23.279827,-175.7572,US,Hawaii,0.0,1
5603,29.005356,-168.06676,US,Hawaii,0.0,1
5604,34.429844,-173.19049,US,Hawaii,0.0,1
5605,29.696404,-171.64297,US,Hawaii,0.0,1
5606,23.378195,-161.43852,US,Hawaii,0.0,1
5607,26.741858,-171.75893,US,Hawaii,0.0,1
5608,25.15098,-179.83861,US,Hawaii,0.0,1
5609,17.092545,-173.91463,US,Hawaii,0.0,1
5610,19.783998,-166.47282,US,Hawaii,0.0,1
5611,24.01061,-173.01866,US,Hawaii,0.0,1
5612,29.271992,-171.66003,US,Hawaii,0.0,1
5613,27.502356,-175.79167,US,Hawaii,0.0,1
5614,17.257587,-174.97966,US,Hawaii,0.0,1
5615,34.686718,-167.99393,US,Hawaii,0.0,1
5616,30.964855,-174.96544,US,Hawaii,0.0,1
5617,31.474335,-167.05098,US,Hawaii,0.0,1
5618,23.652403,-169.22908,US,Hawaii,0.0,1
5619,32.446896,-165.74236,US,Hawaii,0.0,1
5620,24.876673,-177.37901,US,Hawaii,0.0,1
5621,26.51568,-172.95909,US,Hawaii,0.0,1
5622,32.70051,-163.3088,US,Hawaii,0.0,1
5623,24.274204,-169.56502,US,Hawaii,0.0,1
5624,24.081112,-162.57216,US,Hawaii,0.0,1
5625,21.556118,-168.61685,US,Hawaii,0.0,1
5626,15.168199,-168.30246,US,Hawaii,0.0,1
5627,34.558983,-163.45522,US,Hawaii,0.0,1
5628,26.223946,-175.78098,US,Hawaii,0.0,1
5629,29.26655,-173.30338,US,Hawaii,0.0,1
5630,29.662651,-169.20993,US,Hawaii,0.0,1
5631,27.012846,-162.27217,US,Hawaii,0.0,1
5632,22.594038,-168.1669,US,Hawaii,0.0,1
5633,25.075964,-167.21596,US,Hawaii,0.0,1
5634,18.225979,-177.96318,US,Hawaii,0.0,1
5635,20.427893,-162.53297,US,Hawaii,0.0,1
5636,29.473942,-170.43102,US,Hawaii,0.0,1
5637,21.95436,-162.7812,US,Hawaii,0.0,1
5638,25.211927,-160.0199,US,Hawaii,0.0,1
5639,24.838974,-160.87767,US,Hawaii,0.0,1
5640,29.144302,-165.2952,US,Hawaii,0.0,1
5641,19.947554,-171.66173,US,Hawaii,0.0,1
5642,26.053532,-159.92343,US,Hawaii,0.0,1
5643,20.350489,-170.91437,US,Hawaii,0.0,1
5644,19.510363,-161.83246,US,Hawaii,0.0,1
5645,16.834187,-172.17632,US,Hawaii,0.0,1
5646,30.83071,-166.7138,US,Hawaii,0.0,1
5647,20.401024,-175.73495,US,Hawaii,0.0,1
5648,24.347181,-163.74443,US,Hawaii,0.0,1
5649,23.369015,-165.79979,US,Hawaii,0.0,1
5650,22.230282,-160.35141,US,Hawaii,0.0,1
5651,35.278934,-172.28421,US,Hawaii,0.0,1
5652,32.385464,-168.60265,US,Hawaii,0.0,1
5653,19.343136,-172.76517,US,Hawaii,0.0,1
5654,20.485586,-174.22197,US,Hawaii,0.0,1
5655,24.622118,-173.39552,US,Hawaii,0.0,1
5656,28.400784,-174.14223,US,Hawaii,0.0,1
5657,31.19497,-172.84035,US,Hawaii,0.0,1
5658,23.316643,-174.97374,US,Hawaii,0.0,1
5659,31.387482,-165.46402,US,Hawaii,0.0,1
5660,30.53749,-170.78307,US,Hawaii,0.0,1
5661,23.17139,-166.20464,US,Hawaii,0.0,1
5662,32.484383,-172.8056,US,Hawaii,0.0,1
5663,32.667385,-161.6452,US,Hawaii,0.0,1
5664,17.29918,-168.15897,US,Hawaii,0.0,1
5665,18.658842,-170.28183,US,Hawaii,0.0,1
5666,18.217747,-175.34816,US,Hawaii,0.0,1
5667,20.522652,-173.4713,US,Hawaii,0.0,1
5668,33.091858,-170.64952,US,Hawaii,0.0,1
5669,31.123716,-163.47673,US,Hawaii,0.0,1
5670,22.360355,-177.31363,US,Hawaii,0.0,1
5671,26.436995,-163.54381,US,Hawaii,0.0,1
5672,32.919422,-163.68634,US,Hawaii,0.0,1
5673,22.043432,-160.77443,US,Hawaii,0.0,1
5674,23.791533,-173.41124,US,Hawaii,0.0,1
5675,25.015522,-174.17758,US,Hawaii,0.0,1
5676,20.574299,-171.98988,US,Hawaii,0.0,1
5677,14.266316,-167.62729,US,Hawaii,0.0,1
5678,28.334623,-165.36911,US,Hawaii,0.0,1
5679,16.856995,-172.87968,US,Hawaii,0.0,1
5680,22.00267,-170.08202,US,Hawaii,0.0,1
5681,24.888485,-169.90579,US,Hawaii,0.0,1
5682,18.391367,-175.71992,US,Hawaii,0.0,1
5683,20.923906,-157.66278,US,Hawaii,0.0,1
5684,16.093927,-162.94112,US,Hawaii,0.0,1
5685,28.631105,-172.90672,US,Hawaii,0.0,1
5686,18.728992,-173.14673,US,Hawaii,0.0,1
5687,24.259472,-168.04726,US,Hawaii,0.0,1
5688,29.219622,-175.80644,US,Hawaii,0.0,1
5689,17.687624,-167.38553,US,Hawaii,0.0,1
5690,19.331175,-172.05278,US,Hawaii,0.0,1
5691,30.870766,-161.43663,US,Hawaii,0.0,1
5692,24.17998,-174.18599,US,Hawaii,0.0,1
5693,31.240112,-160.55748,US,Hawaii,0.0,1
5694,31.692387,-162.17497,US,Hawaii,0.0,1
5695,29.36039,-177.92911,US,Hawaii,0.0,1
5696,31.284182,-167.4715,US,Hawaii,0.0,1
5697,31.19083,-171.99992,US,Hawaii,0.0,1
5698,34.969067,-163.39598,US,Hawaii,0.0,1
5699,20.63509,-166.4066,US,Hawaii,0.0,1
5700,28.96193,-177.06772,US,Hawaii,0.0,1
5701,23.511364,-178.94394,US,Hawaii,0.0,1
5702,20.691587,-160.11577,US,Hawaii,0.0,1
5703,25.633358,-159.97176,US,Hawaii,0.0,1
5704,18.16691,-176.08958,US,Hawaii,0.0,1
5705,36.344173,-171.79976,US,Alaska,0.0,1
5706,24.374031,-174.57776,US,Hawaii,0.0,1
5707,23.035332,-169.64491,US,Hawaii,0.0,1
5708,19.029032,-168.786,US,Hawaii,0.0,1
5709,20.667864,-162.9046,US,Hawaii,0.0,1
5710,13.838455,-167.65697,US,Hawaii,0.0,1
5711,26.190126,-176.59523,US,Hawaii,0.0,1
5712,17.74868,-164.72343,US,Hawaii,0.0,1
5713,24.18255,-164.94684,US,Hawaii,0.0,1
5714,28.213535,-179.1597,US,Hawaii,0.0,1
5715,18.661806,-174.60815,US,Hawaii,0.0,1
5716,28.194954,-173.73425,US,Hawaii,0.0,1
5717,29.1933,-176.6497,US,Hawaii,0.0,1
5718,27.786135,-169.73056,US,Hawaii,0.0,1
5719,32.611664,-159.96645,US,Hawaii,0.0,1
5720,27.575516,-172.5297,US,Hawaii,0.0,1
5721,23.764046,-174.19014,US,Hawaii,0.0,1
5722,22.38157,-162.73973,US,Hawaii,0.0,1
5723,18.89924,-171.35649,US,Hawaii,0.0,1
5724,15.122194,-167.56757,US,Hawaii,0.0,1
5725,32.45903,-161.25034,US,Hawaii,0.0,1
5726,28.216421,-161.3236,US,Hawaii,0.0,1
5727,34.4978,-168.4336,US,Hawaii,0.0,1
5728,29.34961,-165.67719,US,Hawaii,0.0,1
5729,21.734568,-167.46873,US,Hawaii,0.0,1
5730,24.454062,-177.36786,US,Hawaii,0.0,1
5731,33.91723,-169.75061,US,Hawaii,0.0,1
5732,21.97008,-157.12692,US,Hawaii,0.0,1
5733,23.76239,-164.98378,US,Hawaii,0.0,1
5734,28.02019,-178.72745,US,Hawaii,0.0,1
5735,27.121572,-160.21187,US,Hawaii,0.0,1
5736,32.19003,-169.0308,US,Hawaii,0.0,1
5737,16.87723,-173.5768,US,Hawaii,0.0,1
5738,22.762571,-161.90372,US,Hawaii,0.0,1
5739,27.348093,-168.2007,US,Hawaii,0.0,1
5740,28.42205,-172.5046,US,Hawaii,0.0,1
5741,16.061234,-168.97823,US,Hawaii,0.0,1
5742,23.193811,-177.335,US,Hawaii,0.0,1
5743,14.644088,-166.85916,US,Hawaii,0.0,1
5744,30.97529,-174.11382,US,Hawaii,0.0,1
5745,17.334805,-168.8965,US,Hawaii,0.0,1
5746,17.200289,-178.30304,US,Hawaii,0.0,1
5747,18.699663,-171.72655,US,Hawaii,0.0,1
5748,34.71453,-101.03014,US,Texas,706.0,4
5749,38.47456,-98.693016,US,Kansas,552.0,4
5750,32.831314,-101.10926,US,Texas,810.0,4
5751,41.92455,-87.558586,US,Illinois,175.0,3
5752,40.228813,-106.6757,US,Colorado,3163.0,9
5753,45.246998,-105.19066,US,Montana,1080.0,5
5754,45.894012,-88.50838,US,Michigan,456.0,3
5755,48.563873,-107.243324,US,Montana,668.0,4
5756,42.9058,-103.94584,US,Nebraska,1221.0,5
5757,41.304623,-100.05086,US,Nebraska,836.0,4
5758,35.17071,-91.500465,US,Arkansas,59.0,2
5759,47.991924,-97.48839,US,North Dakota,283.0,3
5760,42.934418,-92.02045,US,Iowa,365.0,3
5761,44.245907,-109.15942,US,Wyoming,2534.0,8
5762,41.87292,-83.85378,US,Michigan,207.0,3
5763,40.206703,-87.52094,US,Illinois,215.0,3
5764,41.70265,-88.99899,US,Illinois,281.0,3
5765,41.16388,-108.264145,US,Colorado,2064.0,7
5766,41.289307,-100.61008,US,Nebraska,920.0,4
5767,40.857952,-91.56202,US,Iowa,189.0,3
5768,36.318325,-94.329346,US,Arkansas,402.0,3
5769,38.840897,-105.89251,US,Colorado,2867.0,8
5770,45.950417,-109.222145,US,Montana,1217.0,5
5771,40.56775,-87.74601,US,Illinois,201.0,3
5772,46.897488,-87.4302,US,Michigan,179.0,3
5773,42.140675,-104.983864,US,Wyoming,1415.0,5
5774,42.43008,-105.894714,US,Wyoming,2525.0,8
5775,38.835293,-94.1611,US,Missouri,308.0,3
5776,36.462337,-103.09413,US,New Mexico,1480.0,5
5777,45.836655,-94.91761,US,Minnesota,385.0,3
5778,42.00476,-110.448845,US,Wyoming,2414.0,7
5779,39.059246,-102.586754,US,Colorado,1369.0,5
5780,44.083305,-84.54893,US,Michigan,288.0,3
5781,43.754276,-99.445206,US,South Dakota,475.0,3
5782,42.878113,-108.88178,US,Wyoming,1891.0,6
5783,44.53134,-85.36324,US,Michigan,316.0,3
5784,38.36065,-107.20969,US,Colorado,2635.0,8
5785,48.553326,-102.58387,US,North Dakota,708.0,4
5786,40.252686,-94.21475,US,Missouri,292.0,3
5787,44.63662,-103.91085,US,South Dakota,979.0,4
5788,34.739086,-100.504135,US,Texas,643.0,4
5789,40.018642,-108.90662,US,Colorado,1813.0,6
5790,40.108517,-90.50537,US,Illinois,196.0,3
5791,39.869324,-100.46278,US,Kansas,782.0,4
5792,40.25708,-88.061516,US,Illinois,209.0,3
5793,48.02043,-111.89648,US,Montana,1091.0,5
5794,39.92621,-96.08621,US,Kansas,372.0,3
5795,38.074554,-109.94538,US,Utah,1679.0,6
5796,42.73168,-96.8125,US,South Dakota,345.0,3
5797,36.896393,-89.74699,US,Missouri,90.0,2
5798,41.731216,-105.78086,US,Wyoming,2172.0,7
5799,34.847015,-96.84842,US,Oklahoma,310.0,3
5800,44.80531,-88.34125,US,Wisconsin,252.0,3
5801,47.895027,-91.784355,US,Minnesota,418.0,3
5802,44.86218,-109.88593,US,Montana,2989.0,8
5803,37.81684,-104.91005,US,Colorado,1979.0,6
5804,43.817707,-109.95668,US,Wyoming,2854.0,8
5805,46.553112,-98.58508,US,North Dakota,454.0,3
5806,35.959293,-95.0915,US,Oklahoma,217.0,3
5807,39.765537,-111.125946,US,Utah,2522.0,8
5808,46.84861,-92.771805,US,Minnesota,400.0,3
5809,40.278385,-95.83506,US,Nebraska,325.0,3
5810,38.000282,-90.50374,US,Missouri,286.0,3
5811,35.212105,-97.13069,US,Oklahoma,342.0,3
5812,37.9166,-88.98168,US,Illinois,128.0,3
5813,43.026962,-94.29469,US,Iowa,351.0,3
5814,44.110607,-98.05093,US,South Dakota,394.0,3
