	Lat	Lon	Cls	Alt	Alt_zone	y_pred
6566	43.042984	-94.86145	Dfa	410.0	3	1
6567	46.231525	-105.65937	BSk	802.0	4	1
6568	48.518604	-103.201294	Dfb	714.0	4	1
6569	47.58071	-100.2404	Dfb	579.0	4	1
6570	40.32904	-112.385376	Cfa	1552.0	6	1
6571	37.03288	-98.044495	Cfa	424.0	3	1
6572	48.379917	-109.01948	BSk	882.0	4	1
6573	37.737293	-86.4967	Cfa	186.0	3	1
6574	38.136887	-109.39962	BSk	1866.0	6	1
6575	39.822853	-91.81263	Dfa	182.0	3	1
6576	44.301327	-108.57802	BSk	1705.0	6	1
6577	47.28373	-87.69062	Dfb	179.0	3	1
6578	43.031933	-88.2712	Dfb	279.0	3	1
6579	41.591316	-102.05428	BSk	1158.0	5	1
6580	37.6069	-89.74231	Cfa	137.0	3	1
6581	35.66545	-87.0571	Cfa	210.0	3	1
6582	42.017696	-95.10712	Dfa	438.0	3	1
6583	37.750267	-98.634544	Cfa	585.0	4	1
6584	40.96992	-99.18177	Dfa	658.0	4	1
6585	36.974403	-100.180504	BSk	662.0	4	1
6586	42.87276	-104.51904	BSk	1532.0	6	1
6587	47.509346	-102.068886	Dfb	641.0	4	1
6588	38.880028	-87.702835	Cfa	160.0	3	1
6589	37.35038	-92.03586	Cfa	388.0	3	1
6590	40.17444	-101.88549	BSk	1061.0	5	1
6591	42.904125	-91.45064	Dfa	301.0	3	1
6592	46.993206	-88.68395	Dfb	413.0	3	1
6593	34.450485	-98.12141	Cfa	317.0	3	1
6594	39.4151	-107.66759	Dfb	2013.0	7	1
6595	42.961845	-92.58987	Dfa	316.0	3	1
6596	34.435867	-98.641464	Cfa	346.0	3	1
6597	46.470776	-101.57754	Dfb	681.0	4	1
6598	39.590317	-88.14611	Dfa	204.0	3	1
6599	45.78774	-93.104485	Dfb	291.0	3	1
6600	45.237648	-85.223915	Dfb	211.0	3	1
6601	37.582756	-107.635796	Dfc	3767.0	9	0
6602	49.04739	-105.83586	BSk	825.0	4	1
6603	45.64583	-108.85545	BSk	1020.0	5	1
6604	46.940224	-112.50204	Dfb	1864.0	6	1
6605	38.532604	-84.56122	Cfa	289.0	3	1
6606	48.327007	-99.094696	Dfb	438.0	3	1
6607	43.700394	-84.33132	Dfb	197.0	3	1
6608	33.94168	-101.48062	BSk	982.0	4	1
6609	45.74195	-86.67514	Dfb	175.0	3	1
6610	44.428913	-88.08989	Dfb	190.0	3	1
6611	48.348656	-105.63892	BSk	775.0	4	1
6612	39.54033	-87.61318	Cfa	200.0	3	1
6613	44.927246	-104.84136	BSk	1142.0	5	1
6614	45.774582	-101.45702	Dfb	629.0	4	1
6615	44.798176	-98.69502	Dfa	406.0	3	1
6616	35.52197	-99.517136	Cfa	594.0	4	1
6617	40.49164	-102.76392	BSk	1281.0	5	1
6618	47.778347	-103.65326	BSk	679.0	4	1
6619	39.132874	-100.93868	Cfa	951.0	4	1
6620	42.83682	-105.09235	BSk	1599.0	6	1
6621	36.345955	-108.80136	BSk	1790.0	6	1
6622	40.34414	-109.25253	BSk	1551.0	6	1
6623	44.7568	-94.01163	Dfa	305.0	3	1
6624	34.764847	-90.25393	Cfa	57.0	2	1
6625	48.619556	-106.64343	BSk	923.0	4	1
6626	42.35798	-94.848465	Dfa	360.0	3	1
6627	41.68202	-98.687485	Dfa	659.0	4	1
6628	38.005943	-85.72149	Cfa	136.0	3	1
6629	44.803444	-98.114624	Dfa	406.0	3	1
6630	38.58662	-108.64405	BSk	2893.0	8	1
6631	45.22706	-109.666466	Dfc	3040.0	9	0
6632	45.226208	-89.198875	Dfb	467.0	3	1
6633	40.357872	-104.99893	BSk	1540.0	6	1
6634	44.45786	-97.21559	Dfa	528.0	4	1
6635	37.578197	-102.9572	BSk	1436.0	5	1
6636	43.620075	-108.44231	BWk	1667.0	6	0
6637	40.020416	-104.66763	BSk	1546.0	6	1
6638	46.535427	-94.3194	Dfb	383.0	3	1
6639	32.925835	-99.04429	Cfa	364.0	3	1
6640	42.627167	-84.26774	Dfb	271.0	3	1
6641	46.18565	-94.62108	Dfb	414.0	3	1
6642	38.716923	-86.12907	Cfa	199.0	3	1
6643	42.240074	-103.27692	BSk	1337.0	5	1
6644	41.565	-92.07892	Dfa	236.0	3	1
6645	42.443188	-85.75606	Dfa	250.0	3	1
6646	39.183605	-87.393875	Cfa	164.0	3	1
6647	49.226902	-103.35916	Dfb	559.0	4	1
6648	32.17516	-98.98631	Cfa	494.0	3	1
6649	45.07958	-93.11871	Dfb	280.0	3	1
6650	40.18034	-107.234146	Dfc	2550.0	8	0
6651	34.85733	-94.27609	Cfa	245.0	3	1
6652	41.387386	-85.6622	Dfa	275.0	3	1
6653	46.74864	-103.124466	Dfb	799.0	4	1
6654	38.41105	-91.79323	Cfa	212.0	3	1
6655	44.455185	-96.63577	Dfa	546.0	4	1
6656	43.764812	-98.30362	Dfa	412.0	3	1
6657	40.628757	-98.321526	Dfa	581.0	4	1
6658	39.924248	-97.71784	Dfa	495.0	3	1
6659	35.464928	-89.756165	Cfa	120.0	3	1
6660	40.26114	-99.11828	Dfa	677.0	4	1
6661	35.185013	-92.003075	Cfa	160.0	3	1
6662	35.154404	-90.99998	Cfa	64.0	2	1
6663	39.509712	-110.224495	BSk	2752.0	8	1
6664	39.303608	-104.56519	BSk	2081.0	7	1
6665	43.450245	-85.274284	Dfb	292.0	3	1
6666	34.055687	-98.872925	Cfa	355.0	3	1
6667	39.71525	-89.72786	Dfa	172.0	3	1
6668	39.213932	-97.12422	Cfa	389.0	3	1
6669	45.81376	-83.85719	Dfb	175.0	3	1
6670	45.74863	-107.673645	BSk	920.0	4	1
6671	46.179115	-87.53836	Dfb	350.0	3	1
6672	32.617813	-96.71883	Cfa	167.0	3	1
6673	39.8974	-110.01814	BSk	1878.0	6	1
6674	42.33272	-101.00645	Dfa	992.0	4	1
6675	48.7087	-94.98155	Dfb	371.0	3	1
6676	37.01713	-109.470856	BSk	1615.0	6	1
6677	41.673782	-99.246185	Dfa	734.0	4	1
6678	43.983204	-103.22989	BSk	1100.0	5	1
6679	38.848137	-97.91001	Cfa	459.0	3	1
6680	44.559948	-89.867744	Dfb	350.0	3	1
6681	40.404377	-86.11489	Dfa	265.0	3	1
6682	39.210743	-95.508934	Cfa	313.0	3	1
6683	37.771637	-94.9099	Cfa	278.0	3	1
6684	45.148895	-96.08737	Dfb	300.0	3	1
6685	40.197136	-101.330444	BSk	953.0	4	1
6686	47.634052	-109.352554	BSk	923.0	4	1
6687	42.24947	-84.059105	Dfb	291.0	3	1
6688	35.553722	-98.463974	Cfa	438.0	3	1
6689	46.459103	-107.21063	BSk	871.0	4	1
6690	35.202747	-97.651985	Cfa	379.0	3	1
6691	33.29044	-99.33182	Cfa	473.0	3	1
6692	40.18433	-92.08176	Dfa	235.0	3	1
6693	41.049847	-109.38942	BSk	2119.0	7	1
6694	38.04556	-91.53039	Cfa	328.0	3	1
6695	36.550884	-101.48394	BSk	961.0	4	1
6696	38.856724	-96.83115	Cfa	399.0	3	1
6697	43.890385	-86.0832	Dfb	230.0	3	1
6698	35.227196	-95.0595	Cfa	203.0	3	1
6699	40.281395	-97.4704	Dfa	451.0	3	1
6700	38.366653	-90.76069	Cfa	211.0	3	1
6701	35.35821	-87.79381	Cfa	233.0	3	1
6702	45.525494	-106.132996	BSk	990.0	4	1
6703	42.870953	-90.880554	Dfa	295.0	3	1
6704	37.974457	-89.993935	Cfa	123.0	3	1
6705	37.04458	-105.349785	BSk	2861.0	8	1
6706	39.139133	-92.32617	Cfa	240.0	3	1
6707	38.473083	-93.884285	Cfa	259.0	3	1
6708	42.060116	-106.1221	Dfb	2084.0	7	1
6709	36.91363	-85.07508	Cfa	244.0	3	1
6710	36.31173	-93.81266	Cfa	394.0	3	1
6711	42.820354	-109.45426	BSk	2983.0	8	1
6712	43.67876	-93.14584	Dfa	381.0	3	1
6713	37.77749	-95.96666	Cfa	292.0	3	1
6714	38.058372	-100.55545	BSk	831.0	4	1
6715	44.10525	-96.327095	Dfa	518.0	4	1
6716	44.067474	-100.917885	BSk	656.0	4	1
6717	38.196674	-108.85307	BSk	1997.0	6	1
6718	33.691402	-98.585495	Cfa	290.0	3	1
6719	39.373608	-103.459274	BSk	1644.0	6	1
6720	44.050827	-101.49491	BSk	638.0	4	1
6721	40.149048	-102.44114	BSk	1174.0	5	1
6722	40.078743	-89.98476	Dfa	166.0	3	1
6723	45.33878	-108.4912	BSk	1944.0	6	1
6724	49.059727	-98.54311	Dfb	369.0	3	1
6725	38.816387	-99.53768	Cfa	678.0	4	1
6726	46.316673	-89.38872	Dfb	504.0	4	1
6727	45.061108	-101.91385	Dfa	757.0	4	1
6728	39.501633	-92.59632	Dfa	228.0	3	1
6729	36.682457	-109.13509	BSk	1943.0	6	1
6730	46.011368	-85.69326	Dfb	213.0	3	1
6731	32.257603	-95.94045	Cfa	133.0	3	1
6732	40.239197	-93.6784	Dfa	279.0	3	1
6733	40.120956	-102.997284	BSk	1334.0	5	1
6734	47.5889	-93.38233	Dfb	411.0	3	1
6735	35.480865	-100.57407	BSk	872.0	4	1
6736	41.696888	-85.320885	Dfa	274.0	3	1
6737	42.628597	-102.4691	Dfa	1152.0	5	1
6738	42.560284	-108.52808	BSk	2077.0	7	1
6739	39.18302	-99.29743	Dfa	650.0	4	1
6740	45.501286	-98.18035	Dfb	396.0	3	1
6741	42.383205	-110.23819	Dfb	2353.0	7	1
6742	38.73822	-101.721466	BSk	1111.0	5	1
6743	34.11414	-96.29072	Cfa	218.0	3	1
6744	39.11095	-101.48742	BSk	1027.0	5	1
6745	39.798634	-107.45167	Dfc	3201.0	9	0
6746	46.193096	-110.184326	Dfb	1819.0	6	1
6747	35.72426	-103.00597	BSk	1310.0	5	1
6748	48.81262	-104.20727	BSk	672.0	4	1
6749	35.63069	-86.57514	Cfa	236.0	3	1
6750	40.90774	-101.41017	Dfa	1032.0	5	1
6751	37.408028	-86.75461	Cfa	158.0	3	1
6752	45.502884	-96.401855	Dfb	355.0	3	1
6753	49.028397	-99.82041	Dfb	583.0	4	1
6754	38.829506	-98.993996	Cfa	567.0	4	1
6755	44.031242	-102.07266	BSk	790.0	4	1
6756	47.63079	-97.77007	Dfb	408.0	3	1
6757	47.834507	-90.50812	Dfb	520.0	4	1
6758	42.2675	-102.708496	BSk	1188.0	5	1
6759	45.709686	-91.28524	Dfb	385.0	3	1
6760	45.422985	-83.63691	Dfb	175.0	3	1
6761	32.26418	-95.437355	Cfa	148.0	3	1
6762	45.839073	-106.489624	BSk	950.0	4	1
6763	42.066296	-89.24227	Dfa	253.0	3	1
6764	48.05746	-88.2252	Dfb	179.0	3	1
6765	32.238365	-96.95083	Cfa	208.0	3	1
6766	39.458656	-101.802895	BSk	1123.0	5	1
6767	46.016262	-90.34481	Dfb	470.0	3	1
6768	41.135925	-86.5498	Dfa	217.0	3	1
6769	47.670406	-87.95558	Dfb	179.0	3	1
6770	45.49725	-95.806114	Dfb	351.0	3	1
6771	46.412148	-107.80681	BSk	989.0	4	1
6772	47.454655	-90.22117	Dfb	179.0	3	1
6773	39.01651	-89.73274	Cfa	190.0	3	1
6774	39.773506	-90.76541	Dfa	182.0	3	1
6775	43.364067	-101.41192	Dwa	865.0	4	0
6776	39.899143	-99.36155	Dfa	662.0	4	1
6777	45.281353	-104.60233	BSk	1151.0	5	1
6778	44.210785	-85.7259	Dfb	345.0	3	1
6779	38.853676	-97.36989	Cfa	370.0	3	1
6780	44.337883	-102.98782	BSk	765.0	4	1
6781	36.777515	-103.9479	BSk	2080.0	7	1
6782	39.51448	-106.5588	Dfc	3218.0	9	0
6783	41.25043	-101.73097	BSk	993.0	4	1
6784	33.607986	-100.66122	BSk	660.0	4	1
6785	45.50542	-96.99622	Dfb	400.0	3	1
6786	48.847656	-111.03411	BSk	1259.0	5	1
6787	39.21535	-96.58425	Cfa	321.0	3	1
6788	40.885384	-101.96928	BSk	1084.0	5	1
6789	42.292797	-87.79246	Dfa	175.0	3	1
6790	46.84443	-86.80419	Dfb	179.0	3	1
6791	45.14915	-98.43991	Dfa	390.0	3	1
6792	41.808926	-104.64665	BSk	1605.0	6	1
6793	36.440075	-88.01271	Cfa	127.0	3	1
6794	45.10446	-84.02027	Dfb	261.0	3	1
6795	39.556267	-94.72213	Dfa	264.0	3	1
6796	38.618523	-103.91502	BSk	1595.0	6	1
6797	40.651756	-105.89359	Dfc	3234.0	9	0
6798	44.892857	-89.535965	Dfb	383.0	3	1
6799	42.706924	-95.13581	Dfa	395.0	3	1
6800	33.581573	-101.182175	BSk	835.0	4	1
6801	38.429943	-92.31285	Cfa	245.0	3	1
6802	43.233944	-91.14387	Dfa	292.0	3	1
6803	42.651623	-101.89931	Dfa	1084.0	5	1
6804	44.6442	-83.207535	Dfb	175.0	3	1
6805	43.564934	-109.0196	BSk	2429.0	7	1
6806	43.422813	-97.42466	Dfa	446.0	3	1
6807	36.69893	-105.02751	Dfb	2402.0	7	1
6808	38.218643	-88.2216	Cfa	131.0	3	1
6809	47.11856	-85.79823	Dfb	179.0	3	1
6810	39.563923	-95.258354	Dfa	346.0	3	1
6811	39.939823	-105.78176	Dfc	2761.0	8	0
6812	33.71991	-97.553665	Cfa	347.0	3	1
6813	38.58207	-104.46419	BSk	1615.0	6	1
6814	47.985336	-98.11518	Dfb	459.0	3	1
6815	42.29197	-107.60684	BSk	2358.0	7	1
6816	39.921814	-95.54545	Dfa	318.0	3	1
6817	42.542297	-104.181114	BSk	1481.0	5	1
6818	36.739464	-104.487656	BSk	1914.0	6	1
6819	39.20477	-94.97377	Cfa	274.0	3	1
6820	44.44841	-98.945786	Dfa	505.0	4	1
6821	42.377735	-95.95468	Dfa	409.0	3	1
6822	37.776867	-96.49744	Cfa	402.0	3	1
6823	38.4466	-92.834625	Cfa	306.0	3	1
6824	33.673866	-99.10304	Cfa	382.0	3	1
6825	39.8938	-93.93374	Dfa	260.0	3	1
6826	41.69051	-97.01909	Dfa	491.0	3	1
6827	46.12654	-86.922554	Dfb	246.0	3	1
6828	44.414783	-94.30411	Dfa	296.0	3	1
6829	38.80071	-100.08237	Cfa	702.0	4	1
6830	41.07827	-85.99878	Dfa	270.0	3	1
6831	40.940155	-93.70189	Dfa	316.0	3	1
6832	42.67419	-94.01087	Dfa	344.0	3	1
6833	45.724392	-102.6193	BSk	828.0	4	1
6834	39.053528	-110.97902	BSk	1758.0	6	1
6835	42.2996	-93.17135	Dfa	338.0	3	1
6836	42.386875	-97.0678	Dfa	465.0	3	1
6837	35.121685	-100.27535	BSk	683.0	4	1
6838	46.911335	-98.3183	Dfb	444.0	3	1
6839	39.375603	-86.01729	Cfa	231.0	3	1
6840	38.252346	-88.72434	Cfa	135.0	3	1
6841	37.80508	-109.06054	BSk	2057.0	7	1
6842	45.31265	-104.01411	BSk	1021.0	5	1
6843	43.42022	-98.558	Dfa	482.0	3	1
6844	40.788097	-90.47161	Dfa	194.0	3	1
6845	40.40206	-111.83078	Dfa	1423.0	5	1
6846	41.439117	-104.87694	BSk	1855.0	6	1
6847	33.326202	-98.3003	Cfa	336.0	3	1
6848	43.250114	-108.6629	BSk	1651.0	6	1
6849	35.83883	-100.87508	BSk	838.0	4	1
6850	36.964603	-91.26412	Cfa	303.0	3	1
6851	36.904873	-101.791824	BSk	1065.0	5	1
6852	47.69799	-104.85323	BSk	749.0	4	1
6853	47.724663	-111.47328	BSk	1120.0	5	1
6854	39.918476	-98.264534	Dfa	527.0	4	1
6855	40.27231	-95.29317	Dfa	303.0	3	1
6856	35.115875	-90.0056	Cfa	93.0	2	1
6857	35.26245	-104.292854	BSk	1338.0	5	1
6858	44.974827	-86.19262	Dfb	175.0	3	1
6859	37.72226	-99.71026	Cfa	738.0	4	1
6860	41.10316	-111.98546	Dfb	1425.0	5	1
6861	36.55209	-89.99985	Cfa	87.0	2	1
6862	46.564213	-97.37391	Dfb	327.0	3	1
6863	41.3397	-96.71921	Dfa	409.0	3	1
6864	34.783405	-90.74945	Cfa	57.0	2	1
6865	36.157	-89.25403	Cfa	107.0	3	1
6866	42.470367	-105.32353	BSk	1875.0	6	1
6867	44.015015	-83.96213	Dfb	196.0	3	1
6868	34.35484	-100.73153	BSk	640.0	4	1
6869	37.716717	-92.29972	Cfa	366.0	3	1
6870	46.714733	-103.7137	BSk	818.0	4	1
6871	34.982506	-102.91901	BSk	1311.0	5	1
6872	43.72153	-107.28578	BSk	1696.0	6	1
6873	40.39542	-104.439896	BSk	1425.0	5	1
6874	44.97662	-108.71572	BSk	1446.0	5	1
6875	34.61423	-87.33012	Cfa	177.0	3	1
6876	34.827293	-92.248955	Cfa	164.0	3	1
6877	45.456917	-100.52688	Dfa	580.0	4	1
6878	38.27339	-103.59342	BSk	1323.0	5	1
6879	43.06611	-99.377884	Dfa	663.0	4	1
6880	44.756798	-87.744385	Dfb	175.0	3	1
6881	41.785908	-90.11399	Dfa	228.0	3	1
6882	42.21632	-91.488884	Dfa	286.0	3	1
6883	41.400253	-105.44202	BSk	2471.0	7	1
6884	42.875744	-86.550995	Dfb	175.0	3	1
6885	40.037384	-89.447235	Dfa	172.0	3	1
6886	45.00044	-91.328575	Dfb	284.0	3	1
6887	42.241173	-87.2276	Dfa	175.0	3	1
6888	37.041466	-97.51331	Cfa	343.0	3	1
6889	41.06631	-89.621666	Dfa	263.0	3	1
6890	39.231304	-112.42608	Dfa	1438.0	5	1
6891	38.077106	-100.013756	Cfa	748.0	4	1
6892	44.737976	-93.421165	Dfa	291.0	3	1
6893	48.562725	-90.447525	Dfc	491.0	3	0
6894	47.479324	-102.673096	Dfb	622.0	4	1
6895	40.518246	-102.206	BSk	1120.0	5	1
6896	42.129517	-86.09964	Dfa	250.0	3	1
6897	38.093315	-99.47296	Cfa	684.0	4	1
6898	45.85681	-96.72105	Dfb	331.0	3	1
6899	39.381454	-89.987854	Cfa	189.0	3	1
6900	41.858192	-91.22894	Dfa	265.0	3	1
6901	38.313667	-89.73756	Cfa	128.0	3	1
6902	40.889496	-107.35662	Dfb	2334.0	7	1
6903	43.56449	-90.83229	Dfb	366.0	3	1
6904	43.121506	-89.42	Dfb	258.0	3	1
6905	44.038803	-107.639626	BWk	1393.0	5	0
6906	32.468994	-100.81525	BSk	674.0	4	1
6907	46.184856	-99.44416	Dfb	614.0	4	1
6908	46.92054	-97.09547	Dfb	276.0	3	1
6909	44.555252	-109.5215	Dfc	3375.0	9	0
6910	37.283264	-85.297485	Cfa	214.0	3	1
6911	41.500748	-90.9728	Dfa	225.0	3	1
6912	34.3289	-101.25608	BSk	976.0	4	1
6913	41.65691	-88.44175	Dfa	196.0	3	1
6914	39.681087	-104.33871	BSk	1676.0	6	1
6915	35.756504	-102.47248	BSk	1087.0	5	1
6916	40.824333	-91.0169	Dfa	157.0	3	1
6917	47.995106	-96.8598	Dfb	256.0	3	1
6918	46.35105	-103.9273	BSk	824.0	4	1
6919	49.25757	-107.467026	BSk	865.0	4	1
6920	37.74547	-93.33797	Cfa	318.0	3	1
6921	40.978714	-98.62718	Dfa	600.0	4	1
6922	42.02717	-95.65818	Dfa	416.0	3	1
6923	40.983013	-95.87435	Dfa	360.0	3	1
6924	43.733494	-94.87484	Dfa	407.0	3	1
6925	47.075024	-89.939026	Dfb	179.0	3	1
6926	43.401985	-106.934364	BSk	1940.0	6	1
6927	38.49798	-96.00594	Cfa	363.0	3	1
6928	39.74827	-103.229065	BSk	1484.0	5	1
6929	40.707783	-89.3809	Dfa	230.0	3	1
6930	40.597553	-93.95901	Dfa	344.0	3	1
6931	40.470535	-90.76782	Dfa	215.0	3	1
6932	36.42791	-103.63168	BSk	1788.0	6	1
6933	46.08117	-91.56901	Dfb	384.0	3	1
6934	41.384125	-89.31261	Dfa	201.0	3	1
6935	41.171368	-103.41685	BSk	1405.0	5	1
6936	48.245747	-106.836975	BSk	661.0	4	1
6937	34.48679	-96.053444	Cfa	212.0	3	1
6938	37.65718	-90.758385	Cfa	366.0	3	1
6939	44.10666	-98.622475	Dfa	608.0	4	1
6940	41.28047	-93.4434	Dfa	283.0	3	1
6941	45.16909	-106.3671	BSk	1219.0	5	1
6942	47.962063	-99.36283	Dfb	472.0	3	1
6943	40.136063	-91.02846	Dfa	219.0	3	1
6944	45.738956	-91.89211	Dfb	368.0	3	1
6945	36.84616	-102.86908	BSk	1320.0	5	1
6946	39.130173	-86.86533	Cfa	202.0	3	1
6947	42.70358	-100.19414	Dfa	815.0	4	1
6948	40.28194	-96.37862	Dfa	437.0	3	1
6949	45.813183	-100.285164	Dfa	599.0	4	1
6950	39.072155	-90.76303	Dfa	199.0	3	1
6951	46.171318	-94.01218	Dfb	392.0	3	1
6952	41.68811	-106.34781	Dfb	2200.0	7	1
6953	47.446747	-107.794044	BSk	785.0	4	1
6954	40.263733	-94.75304	Dfa	326.0	3	1
6955	42.65363	-93.447205	Dfa	369.0	3	1
6956	38.55045	-87.96276	Cfa	130.0	3	1
6957	39.560158	-106.00394	Dfc	2903.0	8	0
6958	45.029972	-91.925735	Dfb	287.0	3	1
6959	46.209183	-96.441055	Dfb	296.0	3	1
6960	47.110714	-90.56668	Dfb	179.0	3	1
6961	43.071407	-85.05393	Dfb	256.0	3	1
6962	36.61518	-91.51522	Cfa	251.0	3	1
6963	41.503326	-86.77226	Dfa	230.0	3	1
6964	39.88555	-99.91169	Dfa	744.0	4	1
6965	32.9741	-97.5055	Cfa	199.0	3	1
6966	45.141727	-99.02394	Dfa	446.0	3	1
6967	34.64386	-87.81128	Cfa	224.0	3	1
6968	43.02754	-101.0855	Dwa	889.0	4	0
6969	36.324852	-95.36795	Cfa	190.0	3	1
6970	43.597504	-91.41121	Dfa	307.0	3	1
6971	38.447735	-99.77646	Cfa	671.0	4	1
6972	46.869064	-106.42626	BSk	903.0	4	1
6973	42.671787	-101.33014	Dfa	968.0	4	1
6974	36.672348	-97.753044	Cfa	317.0	3	1
6975	48.070156	-108.605865	BSk	995.0	4	1
6976	45.67715	-90.6781	Dfb	416.0	3	1
6977	33.162674	-101.92556	BSk	963.0	4	1
6978	46.08412	-102.39618	Dfb	786.0	4	1
6979	35.91523	-98.75573	Cfa	555.0	4	1
6980	44.519382	-89.27492	Dfb	356.0	3	1
6981	35.959824	-95.61065	Cfa	184.0	3	1
6982	42.71157	-106.81178	BSk	1908.0	6	1
6983	37.05301	-95.927925	Cfa	241.0	3	1
6984	43.50686	-109.596085	Dfc	2170.0	7	0
6985	44.188557	-89.60612	Dfb	326.0	3	1
6986	37.392204	-98.338326	Cfa	513.0	4	1
6987	46.308846	-108.99726	BSk	1076.0	5	1
6988	39.633255	-109.11754	BSk	2314.0	7	1
6989	36.5755	-100.94834	BSk	873.0	4	1
6990	40.07524	-108.34972	Dfb	1906.0	6	1
6991	46.885933	-94.01247	Dfb	416.0	3	1
6992	42.176666	-104.41472	BSk	1293.0	5	1
6993	46.824856	-92.15045	Dfb	428.0	3	1
6994	43.0561	-99.94611	Dfa	673.0	4	1
6995	46.13059	-110.776276	Dfb	1816.0	6	1
6996	43.3442	-101.985344	Dwa	1039.0	5	0
6997	46.362057	-108.4024	BSk	1132.0	5	1
6998	42.558258	-86.89176	Dfa	175.0	3	1
6999	46.727974	-85.554665	Dfb	179.0	3	1
7000	44.397175	-93.71868	Dfa	304.0	3	1
7001	48.76891	-104.821594	BSk	687.0	4	1
7002	45.28444	-109.07926	Dfb	1415.0	5	1
7003	48.71673	-96.90925	Dfb	248.0	3	1
7004	37.634666	-107.09118	ET	2970.0	8	0
7005	35.72961	-88.028915	Cfa	107.0	3	1
7006	42.381416	-85.189415	Dfa	293.0	3	1
7007	46.519802	-93.70502	Dfb	369.0	3	1
7008	34.399887	-99.68471	BSk	465.0	3	0
7009	40.9887	-109.95087	Dfc	2359.0	7	0
7010	37.884632	-88.479355	Cfa	109.0	3	1
7011	46.426693	-111.15092	BSk	2193.0	7	1
7012	47.50255	-107.21302	BSk	902.0	4	1
7013	39.18452	-109.87851	BSk	2126.0	7	1
7014	48.349594	-95.292496	Dfb	381.0	3	1
7015	39.682865	-89.212875	Dfa	185.0	3	1
7016	39.77783	-102.674706	BSk	1295.0	5	1
7017	48.14784	-103.42943	BSk	692.0	4	1
7018	34.037376	-99.39275	Cfa	402.0	3	1
7019	39.283195	-88.45223	Cfa	201.0	3	1
7020	44.568745	-82.614456	Dfb	175.0	3	1
7021	35.81378	-101.406944	BSk	947.0	4	1
7022	45.48504	-99.357544	Dfa	550.0	4	1
7023	41.687542	-98.130005	Dfa	580.0	4	1
7024	47.29938	-112.28884	BSk	1309.0	5	1
7025	38.683586	-102.81742	BSk	1312.0	5	1
7026	42.72407	-99.06196	Dfa	598.0	4	1
7027	38.064953	-92.0471	Cfa	326.0	3	1
7028	48.31466	-112.32459	BSk	1130.0	5	1
7029	44.326023	-86.90655	Dfb	175.0	3	1
7030	42.341606	-88.35776	Dfa	258.0	3	1
7031	38.11823	-98.39447	Cfa	534.0	4	1
7032	38.49821	-96.540535	Cfa	411.0	3	1
7033	39.21001	-97.66562	Cfa	401.0	3	1
7034	45.11663	-94.309044	Dfb	318.0	3	1
7035	35.215595	-93.522964	Cfa	331.0	3	1
7036	41.904243	-102.94624	BSk	1261.0	5	1
7037	42.316837	-84.62373	Dfb	302.0	3	1
7038	47.37114	-104.468254	BSk	668.0	4	1
7039	43.248234	-83.54053	Dfb	235.0	3	1
7040	48.06819	-104.64203	BSk	642.0	4	1
7041	46.54282	-99.187874	Dfb	618.0	4	1
7042	41.816208	-86.438354	Dfa	230.0	3	1
7043	38.159954	-105.235275	BSk	2774.0	8	1
7044	37.08633	-104.80805	BSk	2165.0	7	1
7045	32.51896	-99.78539	Cfa	519.0	4	1
7046	36.6622	-98.28297	Cfa	381.0	3	1
7047	37.77513	-105.455536	Dfb	3388.0	9	1
7048	47.262043	-98.66128	Dfb	456.0	3	1
7049	39.404617	-102.906715	BSk	1416.0	5	1
7050	48.271187	-92.08691	Dfb	375.0	3	1
7051	33.192642	-101.40543	BSk	811.0	4	1
7052	36.930515	-101.25401	BSk	935.0	4	1
7053	42.128128	-109.31444	Dfb	2038.0	7	1
7054	37.349922	-109.80864	BSk	1751.0	6	1
7055	35.14251	-99.74871	Cfa	565.0	4	1
7056	43.043243	-100.51536	Dwa	829.0	4	0
7057	45.040398	-102.49852	BSk	836.0	4	1
7058	42.3874	-97.62669	Dfa	526.0	4	1
7059	40.95844	-99.73746	Dfa	808.0	4	1
7060	46.96557	-109.14119	Dfb	1412.0	5	1
7061	35.861485	-100.34393	BSk	738.0	4	1
7062	33.65412	-99.62156	BSk	395.0	3	0
7063	47.95901	-93.69512	Dfb	383.0	3	1
7064	41.991806	-100.68534	Dfa	905.0	4	1
7065	35.015965	-88.0449	Cfa	227.0	3	1
7066	39.74618	-108.007545	Dfb	2224.0	7	1
7067	44.851982	-84.99514	Dfb	396.0	3	1
7068	47.195766	-101.09858	Dfb	607.0	4	1
7069	34.11931	-95.77823	Cfa	145.0	3	1
7070	48.698826	-94.33628	Dfb	328.0	3	1
7071	43.89571	-90.51581	Dfb	435.0	3	1
7072	45.750916	-102.03941	Dfb	677.0	4	1
7073	36.129726	-88.75887	Cfa	130.0	3	1
7074	40.927364	-100.85177	Dfa	947.0	4	1
7075	37.04905	-94.87863	Cfa	279.0	3	1
7076	37.882305	-84.691124	Cfa	269.0	3	1
7077	42.03976	-97.32158	Dfa	516.0	4	1
7078	40.21986	-110.36694	BSk	1800.0	6	1
7079	44.415726	-100.66836	BSk	554.0	4	1
7080	40.497562	-91.29399	Dfa	204.0	3	1
7081	40.204987	-92.611824	Dfa	293.0	3	1
7082	36.87676	-102.33021	BSk	1221.0	5	1
7083	45.349506	-83.03305	Dfb	175.0	3	1
